,Author,Twitter Retweets,Impact,Reach,Url,Twitter Followers,Impressions
572,Novimagazin,0,250,3720,http://twitter.com/Novimagazin/statuses/996500089601449985,16324,81618
573,Novine_NS,0,46,681,http://twitter.com/Novine_NS/statuses/996696581956100096,4193,4193
574,PanJJ3,0,26,397,http://twitter.com/PanJJ3/statuses/1001719714492616706,4534,4534
575,ParaskevaPortn1,0,28,414,http://twitter.com/ParaskevaPortn1/statuses/994876560460189697,47,47
576,RTV21News,0,41,604,http://twitter.com/RTV21News/statuses/995375222973976576,1162,1162
577,ProkopijeS,0,24,364,http://twitter.com/ProkopijeS/statuses/993835375020990465,20,20
578,v4snaja,0,42,621,http://twitter.com/v4snaja/statuses/1002154030783696896,1550,1550
579,PozitivnaNula,0,43,634,http://twitter.com/PozitivnaNula/statuses/996484109978537985,1898,1898
580,uskee1512,0,76,1134,http://twitter.com/uskee1512/statuses/996996330722660354,618,1236
581,PrajsTica,0,105,1536,http://twitter.com/PrajsTica/statuses/996869255093260288,249,741
582,Pravda_Crvena,0,35,521,http://twitter.com/Pravda_Crvena/statuses/998543173449338881,288,288
583,Pravnica_90,0,39,577,http://twitter.com/Pravnica_90/statuses/1002084153465196545,733,733
584,PredragLecic,0,46,684,http://twitter.com/PredragLecic/statuses/1001121792763879425,1644,1644
585,Primalnikrik,0,9,72,http://twitter.com/Primalnikrik/statuses/999188438661386241,381,381
586,ProfaZemun,0,27,408,http://twitter.com/ProfaZemun/statuses/1001468690465001472,43,43
587,ProkletaJ,0,39,580,http://twitter.com/ProkletaJ/statuses/995396937955323904,769,769
588,PrvaDemokratska,0,72,1075,http://twitter.com/PrvaDemokratska/statuses/992743638840020992,380,765
589,Pogledi1,0,35,511,http://twitter.com/Pogledi1/statuses/1002069764058046464,242,242
590,PrvaSrpskaTV,0,53,793,http://twitter.com/PrvaSrpskaTV/statuses/994464488425390082,27552,27552
591,PticeInfo,0,22,340,http://twitter.com/PticeInfo/statuses/999583106846863361,13,13
592,PublicPolicyRS,0,74,1096,http://twitter.com/PublicPolicyRS/statuses/993785815858909184,1073,2146
593,PufnicaMalena,0,25,383,http://twitter.com/PufnicaMalena/statuses/1002095669056884741,28,28
594,PuricLjubica,0,78,1168,http://twitter.com/PuricLjubica/statuses/994470473189740544,831,1663
595,PuruJarvi,0,48,715,http://twitter.com/PuruJarvi/statuses/1000836723092443136,7382,7382
596,RFilipovic,0,36,615,http://twitter.com/RFilipovic/statuses/1001890637162188800,16867,50609
597,RMartinovic,0,104,1544,http://twitter.com/RMartinovic/statuses/1001004599132721152,19281,38562
598,urosgolubovic97,0,80,1181,http://twitter.com/urosgolubovic97/statuses/994923230791176198,915,1846
599,RTS_Vesti,0,52,773,http://twitter.com/RTS_Vesti/statuses/996823881171251200,86990,86990
600,vaditemeodavde,0,52,782,http://twitter.com/vaditemeodavde/statuses/1001892787661492224,32,64
601,Plavokosa34,0,41,608,http://twitter.com/Plavokosa34/statuses/1002056128434499585,1234,1234
602,PatrickBokanic,0,26,395,http://twitter.com/PatrickBokanic/statuses/998579347224227840,34,34
603,PeraKojot_100,0,28,428,http://twitter.com/PeraKojot_100/statuses/996834544794918914,60,60
604,PavicevicPr,0,10,79,http://twitter.com/PavicevicPr/statuses/995567354728865792,197,197
605,PavlovicJagoda,0,70,1049,http://twitter.com/PavlovicJagoda/statuses/994224043858518017,302,609
606,vanja_121,0,35,520,http://twitter.com/vanja_121/statuses/1002129756198965248,285,285
607,PeckoPivo,0,56,848,http://twitter.com/PeckoPivo/statuses/995622512724717568,13357,13357
608,PedjaJediMaster,0,82,1220,http://twitter.com/PedjaJediMaster/statuses/994423839730827264,1284,2568
609,valentinas980,0,49,808,http://twitter.com/valentinas980/statuses/997378659555127296,4,10
610,Pehar_,0,31,467,http://twitter.com/Pehar_/statuses/1002099070431825920,116,116
611,PejiceviSalasi,0,37,554,http://twitter.com/PejiceviSalasi/statuses/1001093935677272064,498,498
612,Pelle91Zm,0,30,443,http://twitter.com/Pelle91Zm/statuses/1002107859751047168,78,78
613,Per4Zder4,0,42,628,http://twitter.com/Per4Zder4/statuses/1002079081784070144,1743,1743
614,Perfect35113276,0,28,423,http://twitter.com/Perfect35113276/statuses/998314502365044736,56,56
615,PlaceSoft,0,47,692,http://twitter.com/PlaceSoft/statuses/1002202770294833158,5066,5066
616,PericNinko,0,41,615,http://twitter.com/PericNinko/statuses/1002176009603571713,1388,1388
617,Petar50059634,0,35,523,http://twitter.com/Petar50059634/statuses/994266277781934080,300,300
618,PetarMi07597434,0,32,479,http://twitter.com/PetarMi07597434/statuses/995049146410291200,142,142
619,PetarPan1231,0,34,504,http://twitter.com/PetarPan1231/statuses/1002105220669804544,218,218
620,PetarPet1986,0,629,9368,http://twitter.com/PetarPet1986/statuses/993974614912008192,472,8139
621,PetarSucevic,0,78,1154,http://twitter.com/PetarSucevic/statuses/997907450585145345,739,1478
622,PetrovskiVozd,0,27,401,http://twitter.com/PetrovskiVozd/statuses/993450280514617344,38,38
623,Pirotski_Okrug,0,154,2289,http://twitter.com/Pirotski_Okrug/statuses/996116555246264322,647,2756
624,Pisacuzvetar,0,47,692,http://twitter.com/Pisacuzvetar/statuses/1001408170785431552,5047,5047
625,PjerBezuhov,0,80,1185,http://twitter.com/PjerBezuhov/statuses/994960365573328896,925,1905
626,KraljicaSrpska,0,18,298,http://twitter.com/KraljicaSrpska/statuses/1002110875959025664,6,6
627,KosaraK,0,33,489,http://twitter.com/KosaraK/statuses/1001033539851374592,169,169
628,Kovaccica,0,33,487,http://twitter.com/Kovaccica/statuses/998536588027219969,163,163
629,zoranhudak,0,35,518,http://twitter.com/zoranhudak/statuses/997412469663518720,274,274
630,Bludna_Dama,0,37,555,http://twitter.com/Bludna_Dama/statuses/995423540638871552,510,510
631,zolezorule,0,46,680,http://twitter.com/zolezorule/statuses/1002145366593228800,4113,4113
632,Boban_Dj_83,0,39,571,http://twitter.com/Boban_Dj_83/statuses/996687891387514881,668,668
633,zoka75974,0,37,548,http://twitter.com/zoka75974/statuses/997000124550217728,451,451
634,BojanAndrejic,0,37,540,http://twitter.com/BojanAndrejic/statuses/997133365475192835,398,398
635,BojanaTripkovi,0,31,466,http://twitter.com/BojanaTripkovi/statuses/1001089591259082752,114,114
636,BombonicaRadio,0,33,493,http://twitter.com/BombonicaRadio/statuses/996633424029941760,179,179
637,BorgiaLukrecija,0,38,561,http://twitter.com/BorgiaLukrecija/statuses/1001883198182318080,562,562
638,BoriSeUvek,0,26,393,http://twitter.com/BoriSeUvek/statuses/997542980742471681,33,33
639,Boris_M_75,0,132,1968,http://twitter.com/Boris_M_75/statuses/992845925260386307,2778,8332
640,BorisaCitizen,0,70,1053,http://twitter.com/BorisaCitizen/statuses/997416145882943488,309,631
641,Boxy54053043,0,17,278,http://twitter.com/Boxy54053043/statuses/1001088001726930944,4,4
642,BozovicGoga,0,41,615,http://twitter.com/BozovicGoga/statuses/1001948342115557377,1402,1402
643,BranimirSarace1,0,37,555,http://twitter.com/BranimirSarace1/statuses/994504019648401408,507,507
644,BranimirVrbask1,0,45,672,http://twitter.com/BranimirVrbask1/statuses/1002060088595673088,3605,3605
645,Branislav1978,0,36,531,http://twitter.com/Branislav1978/statuses/995648579350953984,339,339
646,zmiyugaloma,0,32,479,http://twitter.com/zmiyugaloma/statuses/994512386647347201,142,142
647,Branka_55,0,35,520,http://twitter.com/Branka_55/statuses/993466447761461248,282,282
648,Brankicaeremij1,0,32,472,http://twitter.com/Brankicaeremij1/statuses/1002106306130563072,127,127
649,BrankoKlanscek,0,37,547,http://twitter.com/BrankoKlanscek/statuses/996331470468911105,443,443
650,BrankoLjeskovic,0,42,621,http://twitter.com/BrankoLjeskovic/statuses/999896673286373376,1529,1529
651,zmajce1992,0,156,2285,http://twitter.com/zmajce1992/statuses/994928462627594240,662,2667
652,BratVamos,0,135,2037,http://twitter.com/BratVamos/statuses/995192082900938752,4044,12154
653,Bloknalog_z,0,41,600,http://twitter.com/Bloknalog_z/statuses/1001435746857881600,1079,1079
654,BljuvoteIi,0,33,486,http://twitter.com/BljuvoteIi/statuses/1000981086120398848,160,160
655,Blic_online,0,59,899,http://twitter.com/Blic_online/statuses/997016367793504256,463061,463061
656,BgDisident,0,49,727,http://twitter.com/BgDisident/statuses/997363817607770113,9138,9138
657,BanTomN,0,88,1306,http://twitter.com/BanTomN/statuses/996395161612640256,2633,5258
658,Banja_Luka_Info,0,68,1004,http://twitter.com/Banja_Luka_Info/statuses/993239054501195777,1845,3691
659,Bankar124,0,39,581,http://twitter.com/Bankar124/statuses/1002112636123865088,793,793
660,BaukDesign,0,44,651,http://twitter.com/BaukDesign/statuses/998520823454552064,2530,2530
661,BedGirlCeca,0,35,511,http://twitter.com/BedGirlCeca/statuses/1002151474825220096,245,245
662,BelzebubMocni,0,41,614,http://twitter.com/BelzebubMocni/statuses/1002094945791037440,1373,1373
663,zorangladovic,0,90,1322,http://twitter.com/zorangladovic/statuses/1001074410584006658,2989,5979
664,Berkamp68,0,39,583,http://twitter.com/Berkamp68/statuses/1002085088954331136,818,818
665,zoran_nesic_,0,31,467,http://twitter.com/zoran_nesic_/statuses/995395364046897152,126,126
666,BezglaviNed,0,69,1018,http://twitter.com/BezglaviNed/statuses/992302639995015168,202,476
667,Bgamadeus1,0,18,289,http://twitter.com/Bgamadeus1/statuses/995744350423437317,5,5
668,BlicSport,0,180,2640,http://twitter.com/BlicSport/statuses/993436412329578503,2947,11804
669,BiPyii,0,28,426,http://twitter.com/BiPyii/statuses/1002131298058727424,58,58
670,Biljana03373198,0,28,421,http://twitter.com/Biljana03373198/statuses/1002121794793373696,53,53
671,Biljana72224444,0,43,637,http://twitter.com/Biljana72224444/statuses/1002092146323787776,2016,2016
672,zonepn,0,29,439,http://twitter.com/zonepn/statuses/999023026988638211,72,72
673,Biljanav022,0,76,1126,http://twitter.com/Biljanav022/statuses/994942295312142336,583,1167
674,BiserJuga,0,114,1680,http://twitter.com/BiserJuga/statuses/1001891524639100928,554,1661
675,Bistrooka,0,43,648,http://twitter.com/Bistrooka/statuses/998228009239924737,2413,2413
676,BlagomirJoki,0,20,313,http://twitter.com/BlagomirJoki/statuses/999686008726794240,8,8
677,Blazaveterinat,0,41,602,http://twitter.com/Blazaveterinat/statuses/1002092800517820416,1127,1127
678,Blesavi_Krpelj,0,50,756,http://twitter.com/Blesavi_Krpelj/statuses/996066984906383367,26,51
679,Bruda011,0,30,443,http://twitter.com/Bruda011/statuses/997383472627974144,77,77
680,BubaMara26,0,33,496,http://twitter.com/BubaMara26/statuses/1002243683939504129,191,191
681,Bubamarica6,0,33,490,http://twitter.com/Bubamarica6/statuses/1002117037311889408,171,171
682,DStefan4,0,40,591,http://twitter.com/DStefan4/statuses/1001854312195198976,930,930
683,CuvizGoran,0,86,1289,http://twitter.com/CuvizGoran/statuses/996478763935379456,2252,4569
684,CynicalSceptic_,0,33,491,http://twitter.com/CynicalSceptic_/statuses/1001234022813655040,174,174
685,DALIBORRI,0,22,348,http://twitter.com/DALIBORRI/statuses/1000375900276514816,15,15
686,DBrakus,0,26,393,http://twitter.com/DBrakus/statuses/994686358110265346,123,123
687,DCijats,0,23,358,http://twitter.com/DCijats/statuses/997478125423521792,18,18
688,DCivric,0,38,559,http://twitter.com/DCivric/statuses/996419082172928000,544,544
689,DGeorgiev1,0,29,436,http://twitter.com/DGeorgiev1/statuses/1002279390540165120,69,69
690,DGkreativna89,0,32,473,http://twitter.com/DGkreativna89/statuses/1002082146473992192,129,129
691,DMijatovicD,0,29,439,http://twitter.com/DMijatovicD/statuses/999355666530742276,72,72
692,zhickar,0,12,182,http://twitter.com/zhickar/statuses/1002234425495744512,0,0
693,DStojkowski,0,48,712,http://twitter.com/DStojkowski/statuses/1002088753618472960,1069,1069
694,CurcicStevan,0,75,1118,http://twitter.com/CurcicStevan/statuses/994933220348227585,539,1090
695,zenamacka887,0,39,584,http://twitter.com/zenamacka887/statuses/996739413400018944,827,827
696,DaaD27827803,0,43,660,http://twitter.com/DaaD27827803/statuses/1001932449520193538,9,22
697,Dado79111,0,36,536,http://twitter.com/Dado79111/statuses/1002083708315238400,371,371
698,DaliborStupar,0,35,526,http://twitter.com/DaliborStupar/statuses/994201183903473664,316,316
699,Damir73035719,0,12,182,http://twitter.com/Damir73035719/statuses/997192807084429312,0,0
700,DamjanPetrovic1,0,36,537,http://twitter.com/DamjanPetrovic1/statuses/1002147196341510144,377,377
701,DanicaGvozdenov,0,30,446,http://twitter.com/DanicaGvozdenov/statuses/992510086902960128,82,82
702,DanicaNaumovski,0,45,671,http://twitter.com/DanicaNaumovski/statuses/1002244555209572353,364,364
703,Danijel75247326,0,40,594,http://twitter.com/Danijel75247326/statuses/993935478171881473,975,975
704,DankaGojkovic,0,17,278,http://twitter.com/DankaGojkovic/statuses/1001583312907972609,4,4
705,CuvariVatre,0,36,534,http://twitter.com/CuvariVatre/statuses/992419173811748865,360,360
706,Cupacups9,0,155,2283,http://twitter.com/Cupacups9/statuses/995274998943289344,98,487
707,Bubica66694755,0,28,411,http://twitter.com/Bubica66694755/statuses/993877940927651843,45,45
708,Ceda_Jovanovic,0,52,776,http://twitter.com/Ceda_Jovanovic/statuses/994945116384219136,31309,31309
709,Bubins1,0,26,393,http://twitter.com/Bubins1/statuses/1002176917087367168,1006,1006
710,Buddypas,0,39,588,http://twitter.com/Buddypas/statuses/993282170662936583,887,887
711,Buhista011,0,33,494,http://twitter.com/Buhista011/statuses/1002097483131080705,183,183
712,Bulajic_Alex,0,38,559,http://twitter.com/Bulajic_Alex/statuses/1001690340284424192,548,548
713,Byzantine_888,0,88,1318,http://twitter.com/Byzantine_888/statuses/993103402770030593,72,218
714,CAP741776,0,53,792,http://twitter.com/CAP741776/statuses/996713439375646721,7300,7300
715,CCharuga,0,37,549,http://twitter.com/CCharuga/statuses/1001123545471246339,462,462
716,zix1956,0,62,908,http://twitter.com/zix1956/statuses/1002128108294721536,93,186
717,Cakana003,0,39,585,http://twitter.com/Cakana003/statuses/993949794291867648,845,845
718,Catwoman_Tam2,0,38,569,http://twitter.com/Catwoman_Tam2/statuses/994529271413723136,643,643
719,CeramicTrauma,0,21,320,http://twitter.com/CeramicTrauma/statuses/1000015874001162242,9,9
720,CulaficGorann,0,41,603,http://twitter.com/CulaficGorann/statuses/1001761292493959169,1132,1132
721,CherryB11532507,0,59,884,http://twitter.com/CherryB11532507/statuses/996662922964283393,71,153
722,zivstepa,0,39,583,http://twitter.com/zivstepa/statuses/1000402917482991616,817,817
723,zimskavila,0,31,468,http://twitter.com/zimskavila/statuses/993976837868085248,119,119
724,ComentPicant,0,12,182,http://twitter.com/ComentPicant/statuses/996674346872639488,0,0
725,Cortina_Dampeco,0,28,411,http://twitter.com/Cortina_Dampeco/statuses/994631179977490432,45,45
726,CrepajacSale,0,37,547,http://twitter.com/CrepajacSale/statuses/1002132225339592704,445,445
727,CrnogDzonija,0,27,400,http://twitter.com/CrnogDzonija/statuses/1001093289280491520,37,37
728,zikokralj,0,40,590,http://twitter.com/zikokralj/statuses/1001924576027148289,915,915
729,zikica11,0,176,2617,http://twitter.com/zikica11/statuses/996372202223230978,2679,10751
730,Crvmijerod,0,31,460,http://twitter.com/Crvmijerod/statuses/996370944653393920,104,104
731,Bamrezacom,0,37,542,http://twitter.com/Bamrezacom/statuses/998938783855796224,413,413
732,BakaKurana,0,48,710,http://twitter.com/BakaKurana/statuses/1001860556863700993,2049,2049
733,Kosovo_press,0,348,5208,http://twitter.com/Kosovo_press/statuses/996746158419660800,67,797
734,Bajsikler,0,35,514,http://twitter.com/Bajsikler/statuses/1001861867915051008,255,255
735,89jovica,0,34,502,http://twitter.com/89jovica/statuses/1002090435311960064,209,209
736,8sekretarSKOJA,0,40,592,http://twitter.com/8sekretarSKOJA/statuses/999011679836033030,949,949
737,90_60_90_,0,47,695,http://twitter.com/90_60_90_/statuses/1000861726227738625,1367,1367
738,99999beli0,0,78,1174,http://twitter.com/99999beli0/statuses/993965420574052352,877,1754
739,ADmedovi,0,41,619,http://twitter.com/ADmedovi/statuses/1001774298137268229,1480,1480
740,zvezdanakralj,0,70,1049,http://twitter.com/zvezdanakralj/statuses/993934136577548289,304,612
741,ALojpur,0,52,782,http://twitter.com/ALojpur/statuses/1002301328486518784,32,64
742,zvezdadanicaa,0,117,1748,http://twitter.com/zvezdadanicaa/statuses/994597748874862593,808,2429
743,A_Svitlica,0,26,395,http://twitter.com/A_Svitlica/statuses/1001108968029147136,34,34
744,AbFab7,0,32,474,http://twitter.com/AbFab7/statuses/1001100526862393345,130,130
745,AfrickiCiklidi,0,32,475,http://twitter.com/AfrickiCiklidi/statuses/994096461066498048,134,134
746,AgusDeTabarnia,0,41,616,http://twitter.com/AgusDeTabarnia/statuses/994201257601576961,1427,1427
747,AirDuckaBrate90,0,27,404,http://twitter.com/AirDuckaBrate90/statuses/1002132110658932736,40,40
748,Aj_Vi,0,38,569,http://twitter.com/Aj_Vi/statuses/1001148281324437505,2002,2002
749,Akinfeev_PFK,0,43,630,http://twitter.com/Akinfeev_PFK/statuses/996327883646930944,1787,1787
750,AktuelnoNet,0,90,1330,http://twitter.com/AktuelnoNet/statuses/996125524152995847,3201,6409
751,AlXJovic,0,17,283,http://twitter.com/AlXJovic/statuses/1001158992306102273,289,289
752,Alekdjuro787,0,35,522,http://twitter.com/Alekdjuro787/statuses/997079743945158656,295,295
753,AleksDaTiam,0,39,576,http://twitter.com/AleksDaTiam/statuses/1001875076642467840,561,561
754,AleksRank,0,39,574,http://twitter.com/AleksRank/statuses/1002206983074779136,705,705
755,AleksSt69,0,35,512,http://twitter.com/AleksSt69/statuses/996104630223495170,247,247
756,AleksaRisti2,0,30,445,http://twitter.com/AleksaRisti2/statuses/1002157725667811333,80,80
757,Aleksan25529057,0,37,553,http://twitter.com/Aleksan25529057/statuses/995364347177291776,493,493
758,87Mina16,0,33,499,http://twitter.com/87Mina16/statuses/1001099790116155392,200,200
759,86Sanjica,0,36,539,http://twitter.com/86Sanjica/statuses/996664123793596416,388,388
760,76daca76,0,39,574,http://twitter.com/76daca76/statuses/1002095483584696320,698,698
761,1kujovic,0,80,1182,http://twitter.com/1kujovic/statuses/996666686081257472,920,1867
762,07Suncica,0,72,1074,http://twitter.com/07Suncica/statuses/1001933235855687684,375,752
763,1008992andrea,0,18,298,http://twitter.com/1008992andrea/statuses/1002107124732846081,6,6
764,100ka011,0,40,594,http://twitter.com/100ka011/statuses/995256461084241920,987,987
765,100postolala,0,43,630,http://twitter.com/100postolala/statuses/1000782656991383553,1794,1794
766,1856mona,0,34,508,http://twitter.com/1856mona/statuses/1002140823058776064,231,231
767,1976Danko,0,38,560,http://twitter.com/1976Danko/statuses/993180518731735040,552,552
768,1991simica1991,0,172,2572,http://twitter.com/1991simica1991/statuses/1002215680559796224,2227,8903
769,19paton44,0,37,540,http://twitter.com/19paton44/statuses/1002157457337126912,395,395
770,1Miskec,0,26,398,http://twitter.com/1Miskec/statuses/992650621131087873,36,36
771,1NikolaMirkovic,0,51,763,http://twitter.com/1NikolaMirkovic/statuses/1002115663446663168,4690,4690
772,312Astra,0,129,1890,http://twitter.com/312Astra/statuses/994285659807469570,1802,5406
773,71Vera,0,32,471,http://twitter.com/71Vera/statuses/995373576558608386,124,124
774,3ABEPA,0,30,445,http://twitter.com/3ABEPA/statuses/997178480054980611,80,80
775,3klovna,0,141,2116,http://twitter.com/3klovna/statuses/995914916237365248,336,1325
776,3petarpera,0,46,684,http://twitter.com/3petarpera/statuses/1002084977222324224,4420,4420
777,42Ren,0,117,1754,http://twitter.com/42Ren/statuses/993883802400325632,833,2511
778,500Lnacionale,0,96,1433,http://twitter.com/500Lnacionale/statuses/1002048959412568064,139,415
779,50Shades_Truth,0,34,507,http://twitter.com/50Shades_Truth/statuses/998145020824817664,226,226
780,555sanja666,0,114,1686,http://twitter.com/555sanja666/statuses/996732218373525504,572,1718
781,5uper_Nightmare,0,29,434,http://twitter.com/5uper_Nightmare/statuses/992654410831618048,66,66
782,65Ljilja,0,70,1040,http://twitter.com/65Ljilja/statuses/995735479545942017,286,567
783,66milan66,0,168,2497,http://twitter.com/66milan66/statuses/992686574927319040,1608,6481
784,Aleksan80869909,0,61,915,http://twitter.com/Aleksan80869909/statuses/993951797743144960,90,199
785,AleksandarRak15,0,173,2552,http://twitter.com/AleksandarRak15/statuses/997377643472355328,244,1210
786,AleksandraJoks4,0,35,518,http://twitter.com/AleksandraJoks4/statuses/1001251295079084032,273,273
787,ArnesGrbesic,0,43,646,http://twitter.com/ArnesGrbesic/statuses/993495054248497152,2356,2356
788,Annubis013,0,35,526,http://twitter.com/Annubis013/statuses/1001679845796073472,313,313
789,AntIvaKov,0,36,532,http://twitter.com/AntIvaKov/statuses/1001821046377467904,349,349
790,AntiKomentar,0,47,692,http://twitter.com/AntiKomentar/statuses/993987792828018689,770,770
791,AnticJeca,0,105,1572,http://twitter.com/AnticJeca/statuses/994093952654553088,301,903
792,AntonijevicTea,0,82,1214,http://twitter.com/AntonijevicTea/statuses/1000364189943259136,1221,2442
793,ApoloniusVeris,0,39,577,http://twitter.com/ApoloniusVeris/statuses/996411915894165504,737,737
794,Aptikamr,0,31,468,http://twitter.com/Aptikamr/statuses/1001587289041068032,295,295
795,ArduanaPribinja,0,48,710,http://twitter.com/ArduanaPribinja/statuses/996632315370655744,6874,6874
796,ArenaMedialeTV,0,16,265,http://twitter.com/ArenaMedialeTV/statuses/995382229068058624,3,3
797,ArmedPopcorn,0,62,916,http://twitter.com/ArmedPopcorn/statuses/1001866313151713281,100,200
798,zspopovic,0,41,606,http://twitter.com/zspopovic/statuses/998536129841418240,346,346
799,AnjaSimic15,0,35,516,http://twitter.com/AnjaSimic15/statuses/1001833193689972736,267,267
800,Atenjanin89,0,48,724,http://twitter.com/Atenjanin89/statuses/1002086778793332736,8587,8587
801,AtilijaDamaskin,0,47,698,http://twitter.com/AtilijaDamaskin/statuses/993484120058683393,6938,6938
802,AtomMetafizicar,0,36,539,http://twitter.com/AtomMetafizicar/statuses/995571263216250880,384,384
803,zoranristo,0,25,383,http://twitter.com/zoranristo/statuses/1002107992584663040,28,28
804,BMALENIC,0,50,759,http://twitter.com/BMALENIC/statuses/1002060241666797569,3515,3515
805,BPokvarena,0,34,502,http://twitter.com/BPokvarena/statuses/1002092272694022144,209,209
806,BSirotanovic,0,30,440,http://twitter.com/BSirotanovic/statuses/997592572154564613,74,74
807,BTirmenstajn,0,35,528,http://twitter.com/BTirmenstajn/statuses/1001099530501283840,325,325
808,B_atV,0,43,649,http://twitter.com/B_atV/statuses/992518885114105856,2444,2444
809,BackiPilicar,0,37,550,http://twitter.com/BackiPilicar/statuses/1002147440064114688,470,470
810,AnkaV3,0,25,383,http://twitter.com/AnkaV3/statuses/1002162555215925248,28,28
811,AnjaNenadovic,0,37,543,http://twitter.com/AnjaNenadovic/statuses/1002103285203992577,418,418
812,Aleksapetro1,0,33,493,http://twitter.com/Aleksapetro1/statuses/994187726718107648,181,181
813,AnaJovanic,0,108,1605,http://twitter.com/AnaJovanic/statuses/994097346173718530,367,1101
814,AleksicNebojsa,0,35,518,http://twitter.com/AleksicNebojsa/statuses/1001106295523594240,276,276
815,Aleksis851,0,37,552,http://twitter.com/Aleksis851/statuses/1002093309282672640,486,486
816,Aleksva,0,19,304,http://twitter.com/Aleksva/statuses/996310365360279552,1189,1189
817,AlexxxandarD,0,40,597,http://twitter.com/AlexxxandarD/statuses/993938487089999872,1030,1030
818,AljosaCT,0,22,340,http://twitter.com/AljosaCT/statuses/999533003926798336,13,13
819,Alpha_ure,0,210,3067,http://twitter.com/Alpha_ure/statuses/993972308455952384,242,1464
820,Ambasadorzla,0,41,611,http://twitter.com/Ambasadorzla/statuses/996805336441982976,1305,1305
821,Amikica,0,33,483,http://twitter.com/Amikica/statuses/1001119016998535168,153,153
822,AnaBellaOt,0,38,569,http://twitter.com/AnaBellaOt/statuses/1002091845999124481,641,641
823,AnaBogavac,0,12,185,http://twitter.com/AnaBogavac/statuses/994609734094336000,935,935
824,AnaMarija031,0,108,1616,http://twitter.com/AnaMarija031/statuses/994302872308322306,390,1170
825,Anika69020934,0,31,455,http://twitter.com/Anika69020934/statuses/1002105965527945216,95,95
826,AnaMarijaMilan4,0,37,548,http://twitter.com/AnaMarijaMilan4/statuses/1001032411382239232,457,457
827,AnagarD1992,0,37,552,http://twitter.com/AnagarD1992/statuses/1002082035622666240,488,488
828,AnastasijaTubic,0,35,527,http://twitter.com/AnastasijaTubic/statuses/995343163899437056,976,976
829,zvekitgajic,0,126,1880,http://twitter.com/zvekitgajic/statuses/994956923891052544,1692,5083
830,AndjelkaM,0,78,1160,http://twitter.com/AndjelkaM/statuses/1002156159757897728,528,1054
831,Andjica84,0,43,638,http://twitter.com/Andjica84/statuses/1001119000271736833,559,559
832,AndreaRaguz,0,32,470,http://twitter.com/AndreaRaguz/statuses/995937982296322048,732,732
833,AndrijaCom,0,30,445,http://twitter.com/AndrijaCom/statuses/994667500204908545,80,80
834,AndrijaPetrovs1,0,33,497,http://twitter.com/AndrijaPetrovs1/statuses/993938364805021696,193,193
835,AniLiLa14,0,35,521,http://twitter.com/AniLiLa14/statuses/1002167612867047424,287,287
836,Dare05214822,0,61,900,http://twitter.com/Dare05214822/statuses/996130691934031875,94,176
837,Darinka_4,0,44,656,http://twitter.com/Darinka_4/statuses/1002208913268334592,2767,2767
838,DariusdePadova,0,52,781,http://twitter.com/DariusdePadova/statuses/996833042420420608,1668,1668
839,DarkoPetrovicc,0,33,481,http://twitter.com/DarkoPetrovicc/statuses/996470216518488066,146,146
840,InfoSrpska,0,34,509,http://twitter.com/InfoSrpska/statuses/996993777481977856,235,235
841,wanjajaksic,0,9,73,http://twitter.com/wanjajaksic/statuses/996155460230279168,101,101
842,IntermagazinRS,0,47,708,http://twitter.com/IntermagazinRS/statuses/996751794775740416,2351,2351
843,Intermeco1,0,16,265,http://twitter.com/Intermeco1/statuses/1002069670231527424,3,3
844,Iskra18104405,0,115,1720,http://twitter.com/Iskra18104405/statuses/995578422758903808,53,261
845,IvanPavicevic2,0,31,463,http://twitter.com/IvanPavicevic2/statuses/1002202352374501376,162,162
846,Ivana49532337,0,31,465,http://twitter.com/Ivana49532337/statuses/994540445794537472,112,112
847,walker72va,0,56,832,http://twitter.com/walker72va/statuses/995390040867004417,49,98
848,IvanaIgnjatovi7,0,28,416,http://twitter.com/IvanaIgnjatovi7/statuses/1002250267159613441,49,49
849,IvanaVasic12,0,31,466,http://twitter.com/IvanaVasic12/statuses/1001156477468495878,114,114
850,Ivankakokir2,0,17,278,http://twitter.com/Ivankakokir2/statuses/1001391476587270145,4,4
851,IveksIvan,0,20,313,http://twitter.com/IveksIvan/statuses/999325989141393408,8,8
852,IvkovichV,0,43,649,http://twitter.com/IvkovichV/statuses/1001817795565424642,2440,2440
853,IvonaCvejic,0,145,2153,http://twitter.com/IvonaCvejic/statuses/996696786260684800,376,1540
854,IzSlikar,0,33,499,http://twitter.com/IzSlikar/statuses/1002142296979247104,199,199
855,JBanjanac,0,41,612,http://twitter.com/JBanjanac/statuses/1002087193014341632,1319,1319
856,J_nostalgico,0,30,446,http://twitter.com/J_nostalgico/statuses/1001133739982848000,82,82
857,JaWall_E,0,52,772,http://twitter.com/JaWall_E/statuses/1000467403975864321,1120,1120
858,Jagoodicaa,0,38,560,http://twitter.com/Jagoodicaa/statuses/1002088772119523328,556,556
859,JanezKlop,0,28,424,http://twitter.com/JanezKlop/statuses/1001934430129319939,56,56
860,vukasin_bu,0,150,2262,http://twitter.com/vukasin_bu/statuses/999526940775084032,14269,42806
861,JaricZivadin5,0,35,528,http://twitter.com/JaricZivadin5/statuses/1002138105632251904,326,326
