,Query Id,Username,Impressions,Reach,Thread Author,Twitter Followers,Twitter Author ID,Twitter Retweets,Mentioned Authors
1738,1999342241,@SanjaKecman,1520,620,rasadangubic,1520,3430020419,0,@rasadangubic
1739,1999342241,@SABLJA1389,152,483,,152,933575953577541633,0,
1740,1999342241,@anakos148,1445,617,marijaaat85,1445,3431130479,0,@marijaaat85
1741,1999342241,@Vesti_Iz_Srbije,689,364,,689,472053818,0,
1742,1999342241,@bobanov_,1331,612,rasadangubic,1331,856117245948329984,0,"@rasadangubic, @milenkojovanov, @sns_srbija"
1743,1999342241,@bobanov_,1331,612,sns_srbija,1331,856117245948329984,0,"@milenkojovanov, @sns_srbija"
1744,1999342241,@nadgob9352,23,372,,23,4548161121,0,
1745,1999342241,@Mamin_kurajber,2746,656,marijaaat85,2746,3427424973,0,@marijaaat85
1746,1999342241,@jjovanajov,1535,621,alex1982,1535,1398452917,0,@alex1982
1747,1999342241,@Mamin_kurajber,2746,656,rasadangubic,2746,3427424973,0,"@rasadangubic, @balshone"
1748,1999342241,@RadmilovicElena,1782,630,rasadangubic,1782,3427513918,0,"@rasadangubic, @balshone"
1749,1999342241,@Magdalenamagi,728,576,Madam_Karenjina,728,872515367335231491,0,@madam_karenjina
1750,1999342241,@Magdalenamagi,728,576,Madam_Karenjina,728,872515367335231491,0,@madam_karenjina
1751,1999342241,@pakakobre,382,538,,382,2229125732,0,@sns_srbija
1752,1999342241,@Jelic_Ivan,120,469,Jelic_Ivan,120,2496368028,0,"@maksa, @dmisic, @predragbrajovic"
1753,1999342241,@finettina,650,570,marijaaat85,650,705048879235002368,0,@marijaaat85
1754,1999342241,@finettina,650,570,rasadangubic,650,705048879235002368,0,"@rasadangubic, @balshone"
1755,1999342241,@anakos148,1445,617,rasadangubic,1445,3431130479,0,"@rasadangubic, @balshone"
1756,1999342241,@loovee3333,531,557,DorijanaVil,531,4865585571,0,@dorijanavil
1757,1999342241,@DCijats,18,358,,18,716573974994489344,0,
1758,1999342241,@Kulen_Sremski,2678,654,,2678,2517146270,0,
1759,1999342241,@japrincip,1419,1150,,709,939973861747118080,1,
1760,1999342241,@mondoportal,39583,834,,39583,26007991,0,
1761,1999342241,@Pirotski_Okrug,711,575,,711,989431033,0,
1762,1999342241,@bobby_fisherr,413,542,rasadangubic,413,925829380873621507,0,"@rasadangubic, @balshone"
1763,1999342241,@nazemljiluda,340,531,,340,3833183661,0,
1764,1999342241,@alexsmol1952,2796,657,alexsmol1952,2796,4600797375,0,@alexsmol1952
1765,1999342241,@OsmatracZ,384,538,advmmilic,384,921352761911869440,0,@advmmilic
1766,1999342241,@otusscops51,2104,640,,2104,1320744072,0,
1767,1999342241,@alexsmol1952,5594,1314,,2798,4600797375,1,
1768,1999342241,@JasandraMegi,1592,623,rasadangubic,1592,3404712501,0,"@rasadangubic, @balshone"
1769,1999342241,@MilojkoDragojl2,4974,691,DorijanaVil,4974,4193199743,0,@dorijanavil
1770,1999342241,@peravojchan,1586,623,DorijanaVil,1586,1077489727,0,@dorijanavil
1771,1999342241,@peksiykic,1990,636,rasadangubic,1990,3432711197,0,"@rasadangubic, @balshone"
1772,1999342241,@rasadangubic,17128,7316,Balshone,2349,93276937,13,@balshone
1773,1999342241,@peksiykic,1990,636,marijaaat85,1990,3432711197,0,@marijaaat85
1774,1999342241,@MalaSirena965,160,486,Insajder_net,160,919977158017191936,0,@insajder_net
1775,1999342241,@EurActivRS,1612,647,,1612,166503953,0,
1776,1999342241,@IndeksonlineRS,30,387,,30,863740749447299074,0,
1777,1999342241,@MalaSirena965,160,486,OnlineDanas,160,919977158017191936,0,@onlinedanas
1778,1999342241,@OnlineDanas,102663,1308,,102503,51781039,1,@onlinedanas
1779,1999342241,@BorisaCitizen,309,525,,309,878644645370245120,0,
1780,1999342241,@peace2who,6670,709,DorijanaVil,6670,1303124544,0,@dorijanavil
1781,1999342241,@marijaaat85,14883,5477,,4626,4148034586,9,
1782,1999342241,@zoranhudak,274,518,,274,208436602,0,
1783,1999342241,@koskontra,686,573,zoin_mihailo,686,2559469726,0,@zoin_mihailo
1784,1999342241,@Sasa_Adamovic,1048,516,,1048,414053487,0,
1785,1999342241,@Bruda011,77,443,zoin_mihailo,77,783368793875677184,0,@zoin_mihailo
1786,1999342241,@DorijanaVil,10752,2936,,3628,968523915608952832,4,
1787,1999342241,@zoin_mihailo,5869,1143,,5792,760149897144307716,1,
1788,1999342241,@valentinas980,4,278,,4,904006430,0,
1789,1999342241,@kosovo24sata,81,446,,81,844472801427779584,0,
1790,1999342241,@SasaSebul018,436,546,BranislavaSavi2,436,2497363469,0,"@branislavasavi2, @piatonova_tetka"
1791,1999342241,@AleksandarRak15,244,511,rasadangubic,244,917437636264058882,0,@rasadangubic
1792,1999342241,@goranveljkovic3,474,551,SerbianInfidel,474,970646342,0,@serbianinfidel
1793,1999342241,@zoin_mihailo,6667,1405,,5791,760149897144307716,2,
1794,1999342241,@Beogradski_glas,2016,637,,2016,927930779509850113,0,
1795,1999342241,@smak777,212,503,,212,286387486,0,
1796,1999342241,@BgDisident,9138,727,BgDisident,9138,1899824598,0,
1797,1999342241,@edvardkardelj69,879,588,rasadangubic,879,3598553363,0,@rasadangubic
1798,1999342241,@TacaM10,374,537,DraganR74,374,801021979440594948,0,@draganr74
1799,1999342241,@John_The_Tailor,1365,614,StanJamscek,1365,3094150730,0,@stanjamscek
1800,1999342241,@DzigiBau11,80,445,zorancicak,80,818535571090001920,0,@zorancicak
1801,1999342241,@Draki80,289,184,KmNovine,289,29823979,0,@kmnovine
1802,1999342241,@JohnHHolliday,660,570,zorancicak,660,291974380,0,@zorancicak
1803,1999342241,@placacporeza,4437,684,NataKari1912,4437,3010683521,0,"@natakari1912, @senatodorovic"
1804,1999342241,@karataamm1,2953,660,,2953,4186787057,0,@balkanuživo
1805,1999342241,@StevoDosen,1795,630,rasadangubic,1795,342439203,0,@rasadangubic
1806,1999342241,@MalaSirena965,160,486,BetaNewsAgency,160,919977158017191936,0,@betanewsagency
1807,1999342241,@KoSSevnews,2462,649,,2462,2328563012,0,
1808,1999342241,@stefank212,2100,640,,2100,3035173175,0,@anabrnabic
1809,1999342241,@Damir73035719,0,182,somboracmarko,0,987058126204604417,0,"@somboracmarko, @blic_online"
1810,1999342241,@Insajder_net,62111,1328,,61951,395568073,1,
1811,1999342241,OSEĐELI,8418,1362,SenaTodorovic,3981,343574800,1,@senatodorovic
1812,1999342241,@JezdimirAeri1,3,265,,3,989230189359099904,0,
1813,1999342241,@StosicMilovan,357,534,srbininfo,357,861171928626868224,0,@srbininfo
1814,1999342241,@srbininfo,6673,1272,,6316,598623415,1,
1815,1999342241,@3ABEPA,80,445,N1infoBG,80,985807287175479296,0,"@n1infobg, @serbianpm"
1816,1999342241,@ZovuMeJuca,1787,630,IvanaBacovic,1787,493584123,0,@ivanabacovic
1817,1999342241,@IvanaBacovic,2155,1166,,368,532164625,1,
1818,1999342241,@Yumreza,875,587,BetaNewsAgency,875,394657513,0,@betanewsagency
1819,1999342241,@BetaNewsAgency,20426,1810,,19391,86111367,2,
1820,1999342241,@Zelimir77,2500,110,,2500,1002874051,0,
1821,1999342241,@BojanAndrejic,398,540,SenaTodorovic,398,852299609091301376,0,@senatodorovic
1822,1999342241,@MiSlav53,183,494,DorijanaVil,183,774564951876702208,0,@dorijanavil
1823,1999342241,@srbininfo,6315,738,,6315,598623415,0,@youtube
1824,1999342241,@spartaolimp35,3773,675,,3773,3105077363,0,
1825,1999342241,@KlinkaSaBrda,114,466,,114,963880440309407744,0,@balkanuživo
1826,1999342241,@sifra_123,1043,598,sns_srbija,1043,723285910389952513,0,"@markodjuric, @sns_srbija"
1827,1999342241,@Lemmur2,85,448,pobogudete,85,946119334824497152,0,@pobogudete
1828,1999342241,@KmNovine,1183,773,,894,2617839858,1,
1829,1999342241,@KmNovine,894,589,,894,2617839858,0,
1830,1999342241,@pIatonova_tetka,89,451,BranislavaSavi2,89,993587876918120448,0,@branislavasavi2
1831,1999342241,@Delaevgenija,3265,666,KoSSevnews,3265,397066908,0,@kossevnews
1832,1999342241,@JasandraMegi,1592,623,rasadangubic,1592,3404712501,0,@rasadangubic
1833,1999342241,@KoSSevnews,5727,1315,,2462,2328563012,1,
1834,1999342241,@fantom_bg,662,571,nicholas51,662,1028597718,0,@nicholas51
1835,1999342241,@KenanLDP,2286,580,,2286,378030802,0,
1836,1999342241,@pIatonova_tetka,89,451,,89,993587876918120448,0,
1837,1999342241,@rasadangubic,8375,3126,,2345,93276937,6,
1838,1999342241,@Yumreza,875,587,DW_Srpski,875,394657513,0,"@dw_srpski, @avucic, @hashimthacirks"
1839,1999342241,Srpski,8259,1174,DW_Srpski,7384,72077738,1,"@avucic, @hashimthacirks"
1840,1999342241,@IndeksonlineRS,30,387,,30,863740749447299074,0,
1841,1999342241,@Zoran51527543,1,224,IsaMustafaKS,1,994813452521738242,0,@isamustafaks
1842,1999342241,@SNForum_hr,652,355,,652,3005194787,0,
1843,1999342241,@IndeksonlineRS,30,387,,30,863740749447299074,0,
1844,1999342241,@kate_gacevic,1579,623,perailic1234,1579,4204695299,0,@perailic1234
1845,1999342241,@Alekdjuro787,295,522,Nemanjicii,295,3190776444,0,@nemanjicii
1846,1999342241,@krajiskicvetic,327,529,izglave,327,978601533909688326,0,@izglave
1847,1999342241,@dmisic,5178,603,izglave,5178,77184521,0,@izglave
1848,1999342241,@fantom_bg,662,571,spalesrbija11,662,1028597718,0,@spalesrbija11
1849,1999342241,@MalaSirena965,159,486,mondoportal,159,919977158017191936,0,"@mondoportal, @nato, @generalclark, @hashimthacirks"
1850,1999342241,@steelertwitte11,740,577,,740,4117752371,0,
1851,1999342241,@Nemanjicii,455,1008,,160,910496009767100417,1,
1852,1999342241,@demistifikator,538,438,,538,473818423,0,"@jhahneu, @predsednikrs, @avucic"
1853,1999342241,@dejan1970jande,3875,684,,3875,490581965,0,
1854,1999342241,@ivanmiljojkovic,468,550,mondoportal,468,783331130493771776,0,"@mondoportal, @avucic"
1855,1999342241,@Slavski_Kolac,398,540,ANDRIJA69880489,398,931237788430807040,0,"@avucic, @andrija69880489, @sns_srbija"
1856,1999342241,@ANDRIJA69880489,753,1073,sns_srbija,355,975049737069125637,1,"@avucic, @sns_srbija"
1857,1999342241,@DraganM77159233,82,446,zvoncica2610,82,980833963550953474,0,@zvoncica2610
1858,1999342241,@IndeksonlineRS,30,387,,30,863740749447299074,0,
1859,1999342241,@modesemiauto,75,441,Nemanjicii,75,983804793515802626,0,@nemanjicii
1860,1999342241,@ninaraskovic123,168,489,zvoncica2610,168,937958757446967296,0,@zvoncica2610
1861,1999342241,@boramaric,886,661,,886,3124445923,0,
1862,1999342241,@kupreanin,6,298,,6,470042201,0,@blic_online
1863,1999342241,@micodju,658,570,srbinjelud,658,800024713976283137,0,@srbinjelud
1864,1999342241,@srbinjelud,16359,1857,,1828,778338001541795840,2,
1865,1999342241,@bombonica73,731,577,mondoportal,731,832294851139993600,0,"@mondoportal, @avucic"
1866,1999342241,@NikolaPopovi9,103,460,krcko016le,103,794864029735022596,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
1867,1999342241,@dom7sharp9,148,481,,148,2565111372,0,
1868,1999342241,@mondoportal,40783,1961,,39584,26007991,2,@avucic
1869,1999342241,@Nedo_1979,106,462,zvoncica2610,106,981584375333707776,0,@zvoncica2610
1870,1999342241,@NikolaPopovi9,103,460,krcko016le,103,794864029735022596,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
1871,1999342241,@StevoDosen,1795,630,artbymane,1795,342439203,0,"@avucic, @artbymane, @sns_srbija"
1872,1999342241,@Sotirovic,314,526,GoranB69,314,479332351,0,"@goranb69, @t_m___n"
1873,1999342241,@Blic_online,463061,899,,463061,112697516,0,
1874,1999342241,@cossanostra_,948,592,,948,809797880764628992,0,
1875,1999342241,@Zoran84365619,14,344,,14,981804373339754498,0,
1876,1999342241,@ivanaklajn,598,565,artbymane,598,1140560671,0,@artbymane
1877,1999342241,@ivanaklajn,598,565,artbymane,598,1140560671,0,@artbymane
1878,1999342241,@zoka75974,451,548,Vini_Pametnic,451,889890096245243904,0,@vini_pametnic
1879,1999342241,@Mila05495166,53,421,artbymane,53,963309669757390848,0,"@avucic, @artbymane, @sns_srbija"
1880,1999342241,@Vini_Pametnic,928,1099,,477,916231666758275072,1,
1881,1999342241,@uskee1512,618,567,,618,73176445,0,
1882,1999342241,@andjelko_franic,36,398,NovinePravda,36,965730158551367686,0,@novinepravda
1883,1999342241,@InfoSrpska,235,509,,235,908400956571779072,0,
1884,1999342241,@uskee1512,618,567,,618,73176445,0,
1885,1999342241,@roksanda_17,2195,642,,2195,2862527548,0,
1886,1999342241,@Dragana3700204,563,561,artbymane,563,837020504301178882,0,@artbymane
1887,1999342241,@EXPRESvesti,4202,681,,4202,2420270246,0,
1888,1999342241,@Yumreza,875,587,,875,394657513,0,
1889,1999342241,@MehmedMeaDeli1,46,412,,46,771062119580270592,0,
1890,1999342241,@TiJana63430549,29,385,DijanaDix2,29,988068009087569920,0,@dijanadix2
1891,1999342241,@ivansimke978,493,553,artbymane,493,837217501373153280,0,"@avucic, @artbymane, @sns_srbija"
1892,1999342241,@vitezzkojaaa,1452,618,artbymane,1452,1012582050,0,@artbymane
1893,1999342241,@MarijaT59,3740,674,artbymane,3740,4825294191,0,@artbymane
1894,1999342241,@KarpatskiSrbin,2874,658,nicholas51,2874,279756555,0,@nicholas51
1895,1999342241,@srbnews0,908,589,,908,879229057786933248,0,
1896,1999342241,@srbnews0,908,589,,908,879229057786933248,0,
1897,1999342241,@bjutifulMilisav,93,454,,93,1525654740,0,
1898,1999342241,@trkston978,2772,656,zvoncica2610,2772,827275669277020160,0,@zvoncica2610
1899,1999342241,@Dissidente__,3576,671,Dissidente__,3576,472188475,0,@dissidente__
1900,1999342241,@StanJamscek,3452,1253,,2087,3239807253,1,
1901,1999342241,@StanislavMirkac,904,589,nicholas51,904,947580684,0,@nicholas51
1902,1999342241,@anacvetko274,264,516,,264,892308843874701313,0,
1903,1999342241,@miloskg,946,634,izglave,946,82144551,0,@izglave
1904,1999342241,@GoranHalulic,8,313,,8,2987105127,0,
1905,1999342241,@Dusa21,125,471,zorancicak,125,55697717,0,@zorancicak
1906,1999342241,@jovivanov,197,498,artbymane,197,842457359498809345,0,"@avucic, @artbymane, @sns_srbija"
1907,1999342241,@jovivanov,197,498,artbymane,197,842457359498809345,0,@artbymane
1908,1999342241,@jovivanov,197,498,artbymane,197,842457359498809345,0,@artbymane
1909,1999342241,@nicholas51,7525,779,izglave,7525,39044562,0,"@insajder_net, @izglave"
1910,1999342241,@izglave,15134,1463,,7609,41664797,1,@insajder_net
1911,1999342241,@_Cherokee76,505,554,artbymane,505,849652035905605632,0,"@avucic, @artbymane, @sns_srbija"
1912,1999342241,@Marija09467840,445,547,artbymane,445,914075444454010880,0,"@avucic, @artbymane, @sns_srbija"
1913,1999342241,@artbymane,4187,3777,sns_srbija,699,913496042154405891,6,"@avucic, @sns_srbija"
1914,1999342241,@Marija09467840,445,547,artbymane,445,914075444454010880,0,@artbymane
1915,1999342241,@_Cherokee76,505,554,artbymane,505,849652035905605632,0,@artbymane
1916,1999342241,@PrajsTica,249,512,,249,927636227226046464,0,
1917,1999342241,@artbymane,7131,3476,,699,913496042154405891,5,
1918,1999342241,@artbymane,699,574,,699,913496042154405891,0,
1919,1999342241,@Marija09467840,445,547,artbymane,445,914075444454010880,0,@artbymane
1920,1999342241,@MilosLovcevic3,29,385,Fadilj_V,29,988007968271732736,0,"@sportski_zurnal, @fadilj_v"
1921,1999342241,Shadow🅱️anned,1214,607,Nemanjicii,1214,748506529087750144,0,@nemanjicii
1922,1999342241,@srbnews0,907,589,,907,879229057786933248,0,
1923,1999342241,@MarijaT59,3742,674,artbymane,3742,4825294191,0,@artbymane
1924,1999342241,@Slavski_Kolac,393,539,nicholas51,393,931237788430807040,0,@nicholas51
1925,1999342241,@nicholas51,12358,3136,,7525,39044562,4,
1926,1999342241,@vitezzkojaaa,1452,618,artbymane,1452,1012582050,0,@artbymane
1927,1999342241,@artbymane,8201,4591,,699,913496042154405891,7,
1928,1999342241,@artbymane,699,574,,699,913496042154405891,0,
1929,1999342241,@Dareizzajecara,319,526,MilenkoJovanov,319,926519484453617664,0,"@milenkojovanov, @sns_srbija"
1930,1999342241,@miloss16,211,502,SebastijanOlimp,211,2814021839,0,"@draganarakic953, @sebastijanolimp"
1931,1999342241,@losmi_2009,16,352,,16,964312788385583107,0,@youtube
1932,1999342241,@Maa96507870,1357,613,zorancicak,1357,701070636412772353,0,@zorancicak
1933,1999342241,@Nedo_1979,99,457,Pcelica84777001,99,981584375333707776,0,@pcelica84777001
1934,1999342241,@izglave,14060,2450,,7609,41664797,3,
1935,1999342241,@NikolaVojvoda56,70,437,sns_srbija,70,938725729239535616,0,"@avucic, @sns_srbija"
1936,1999342241,@Pcelica84777001,161,887,,62,980875489538727936,1,
1937,1999342241,@LucaSusic,807,582,PolitikaJavlja,807,2974693013,0,@politikajavlja
1938,1999342241,@TanjugNews,64571,766,,64571,381441898,0,
1939,1999342241,@GordanaS3,155,484,zorancicak,155,804036465772609536,0,@zorancicak
1940,1999342241,@AndjelijaKomic,856,586,devojcicamala12,856,4882043085,0,@devojcicamala12
1941,1999342241,@mondoportal,39583,834,,39583,26007991,0,
1942,1999342241,@Marija09467840,445,547,perailic1234,445,914075444454010880,0,@perailic1234
1943,1999342241,@vitezzkojaaa,1453,618,perailic1234,1453,1012582050,0,@perailic1234
1944,1999342241,@perailic1234,3863,2326,,386,881551234934734849,3,
1945,1999342241,@named70,727,576,,727,775228284464271361,0,
1946,1999342241,@Lillyblu357,582,563,zorancicak,582,20975868,0,@zorancicak
1947,1999342241,@PeraKojot_100,60,428,,60,981933140578066432,0,
1948,1999342241,@bojanstojanovi4,307,499,zorancicak,307,500310441,0,@zorancicak
1949,1999342241,@DariusdePadova,1668,781,zorancicak,1668,184492022,0,@zorancicak
1950,1999342241,@dragoviceva,4267,682,zorancicak,4267,3230560918,0,@zorancicak
1951,1999342241,@Jezdim,135,476,zorancicak,135,840510879166791680,0,@zorancicak
1952,1999342241,@Kontakt_Kosovo,485,552,,485,2463707018,0,
1953,1999342241,@LKnezevic,112,465,gimnazion001,112,337954176,0,"@srdjanmil037, @gimnazion001"
1954,1999342241,@SavicDarinka,222,505,Endzi809,222,952309894715203585,0,@endzi809
1955,1999342241,@zorancicak,37220,5458,,28099,2477224458,8,
1956,1999342241,@RTS_Vesti,86990,773,,86990,292370203,0,
1957,1999342241,@msanja041,404,541,Madam_Karenjina,404,904666154148524032,0,@madam_karenjina
1958,1999342241,@NezavisneBL,6741,713,,6741,114318997,0,
1959,1999342241,@Vini_Pametnic,477,551,devojcicamala12,477,916231666758275072,0,@devojcicamala12
1960,1999342241,@devojcicamala12,1994,1707,,661,935924597014351873,2,
1961,1999342241,@Madam_Karenjina,7361,2420,,4877,775014535442862080,3,
1962,1999342241,@SavicDarinka,223,505,Marija555Vida,223,952309894715203585,0,@marija555vida
1963,1999342241,@Marija555Vida,1014,1086,,791,3752086593,1,
1964,1999342241,@manuela27848290,838,585,,838,4576455983,0,
1965,1999342241,@Madam_Karenjina,4877,690,,4877,775014535442862080,0,
1966,1999342241,@StanimirVasic,1506,620,,1506,475052490,0,
1967,1999342241,@drmorar,287,521,013NENAD,287,361794203,0,"@013nenad, @avucic, @sns_srbija"
1968,1999342241,@susnjar_s,1180,605,,1180,4898755739,0,
1969,1999342241,@salemi1977,2411,648,,2411,3432175481,0,
1970,1999342241,@Ambasadorzla,1305,611,,1305,3344825590,0,
1971,1999342241,@aleksandarjana1,2069,639,,2069,3238747643,0,
1972,1999342241,@cybershark9876,1348,613,rasadangubic,1348,774979563273252864,0,"@rasadangubic, @markodjuric"
1973,1999342241,@milenakrstic173,86,449,,86,987039213676908549,0,
1974,1999342241,@cybershark9876,1348,613,Madam_Karenjina,1348,774979563273252864,0,@madam_karenjina
1975,1999342241,@miladjukic55,2771,656,,2771,3411013918,0,
1976,1999342241,@013NENAD,2397,849,sns_srbija,2110,368369062,1,"@avucic, @sns_srbija"
1977,1999342241,@eastern_shine,2774,656,,2774,3292707243,0,
1978,1999342241,@milenazec1,43,408,,43,2275177100,0,
1979,1999342241,@bubamarica92,307,525,,307,905084922930585600,0,
1980,1999342241,@msanja041,404,541,NjegosRakonjac,404,904666154148524032,0,@njegosrakonjac
1981,1999342241,@RTVMir,85,448,,85,2469633044,0,
1982,1999342241,@RTVMir,85,448,,85,2469633044,0,
1983,1999342241,@coa30coa,78,443,,78,973157517961375745,0,
1984,1999342241,@MarijaT59,3741,674,zvoncica2610,3741,4825294191,0,@zvoncica2610
1985,1999342241,@prob789,287,521,,287,908034049515630599,0,
1986,1999342241,@IntermagazinRS,2351,708,,2351,1338961891,0,
1987,1999342241,@NatalijaJovi1,67,434,,67,987019817671675905,0,
1988,1999342241,@Kosovo_press,67,434,,67,710882573895999488,0,
1989,1999342241,@samaprotivsvih,490,325,tomskimrav,490,819893787455606784,0,@tomskimrav
1990,1999342241,@mondoportal,39740,1320,,39581,26007991,1,"@nato, @generalclark, @hashimthacirks"
1991,1999342241,@MilanDPopovic1,197,498,SmiljanBanjac,197,696418653638627328,0,@smiljanbanjac
1992,1999342241,@zenamacka887,827,584,zvoncica2610,827,912266525691846661,0,@zvoncica2610
1993,1999342241,@Yumreza,875,587,,875,394657513,0,
1994,1999342241,@sanjalica98,196,498,tomskimrav,196,179677161,0,@tomskimrav
1995,1999342241,@dusicakrasojev1,1878,633,tomskimrav,1878,846709383115554817,0,@tomskimrav
1996,1999342241,@_Ivana_8,239,510,,239,476751978,0,
1997,1999342241,@borgadjanski,85,448,SmiljanBanjac,85,834144633584222208,0,@smiljanbanjac
1998,1999342241,@vanjavucko,207,501,SmiljanBanjac,207,55495393,0,@smiljanbanjac
1999,1999342241,@SofijaVelickov2,98,457,,98,912629568837685248,0,
2000,1999342241,@Lucaslucas9393,534,558,,534,714861332122697728,0,
2001,1999342241,@barski6,169,489,sns_srbija,169,1065935574,0,"@avucic, @sns_srbija"
2002,1999342241,@555sanja666,572,562,,572,714861059002273792,0,
2003,1999342241,@Emila_116,669,571,,669,4915330491,0,
2004,1999342241,@Iskra18104405,66,434,,66,987222921109270528,0,
2005,1999342241,@tanyadomi,4127,724,CEASSerbia,4127,38457045,0,"@voanews, @ceasserbia, @otvorenistudio, @nato, @jelennah169, @blic_online, @predsednikrs, @avucic"
2006,1999342241,@cazinNET,949,499,,949,165881948,0,
2007,1999342241,@Delaevgenija,3264,666,Pokojni_Toza,3264,397066908,0,@pokojni_toza
2008,1999342241,@Endzi809,467,1016,,245,941758753854164993,1,
2009,1999342241,@IndeksonlineRS,30,387,,30,863740749447299074,0,
2010,1999342241,@TiJana63430549,29,385,,29,988068009087569920,0,
2011,1999342241,@TiJana63430549,29,385,,29,988068009087569920,0,
2012,1999342241,@Jelennah169,1678,626,CEASSerbia,1678,770999691874013184,0,"@voanews, @ceasserbia, @otvorenistudio, @nato, @jelennah169, @blic_online, @predsednikrs, @avucic"
2013,1999342241,@NjegosRakonjac,1285,1129,,881,892803079481028609,1,
2014,1999342241,@CEASSerbia,7337,1927,,1532,759351366,2,"@voanews, @ceasserbia, @otvorenistudio, @nato, @jelennah169, @blic_online, @predsednikrs, @avucic"
2015,1999342241,@DijanaKotorcevi,1055,598,DijanaDix2,1055,4910430790,0,@dijanadix2
2016,1999342241,@CAP741776,7300,792,boki966,7300,633067163,0,"@boki966, @chad_serbpost"
2017,1999342241,@beocin_grad,396,540,,396,913484480777768960,0,
2018,1999342241,@Hellenans,745,578,SmiljanBanjac,745,246192099,0,@smiljanbanjac
2019,1999342241,@Delaevgenija,3263,666,SmiljanBanjac,3263,397066908,0,@smiljanbanjac
2020,1999342241,@cicalepacica,1013,596,SmiljanBanjac,1013,737320320,0,@smiljanbanjac
2021,1999342241,@deni_kkp,2039,731,Fadilj_V,2039,1052981372,0,"@sportski_zurnal, @fadilj_v"
2022,1999342241,@MasterVladar,681,572,Marina0433,681,938492680069439490,0,@marina0433
2023,1999342241,@DijanaDix2,2353,1592,,1269,785044684993355781,3,
2024,1999342241,@Marina0433,1108,1116,,427,869081255136165888,1,
2025,1999342241,@ZiziZija,15,348,,15,862759022235197445,0,
2026,1999342241,@kizaned,1930,635,,1930,4096338616,0,
2027,1999342241,@djurro5all,35,396,SmiljanBanjac,35,753495583,0,@smiljanbanjac
2028,1999342241,@IvonaCvejic,376,537,,376,889823567470264328,0,
2029,1999342241,@Novine_NS,4193,681,,4193,575369633,0,
2030,1999342241,@nicholas51,7523,779,demistifikator,7523,39044562,0,"@anabrnabic, @nesastefanovic, @demistifikator, @predsednikrs, @avucic"
2031,1999342241,@Yumreza,875,587,,875,394657513,0,
2032,1999342241,@Medejica,809,435,,809,4058875953,0,
2033,1999342241,@bikebar111,249,512,SasaDj70,249,2316023688,0,@sasadj70
2034,1999342241,@Pokojni_Toza,5254,1802,,1764,533364918,2,
2035,1999342241,@LKnezevic,112,465,EUICBG,112,337954176,0,"@fabrizisem, @euicbg"
2036,1999342241,@Boban_Dj_83,668,571,ArnoGujon,668,1126377522,0,"@arnogujon, @telegrafrs"
2037,1999342241,@demistifikator,540,438,,540,473818423,0,
2038,1999342241,@alekaleksic,54,422,,54,980872411297075200,0,
2039,1999342241,@djordjemanojlo7,1767,629,zvoncica2610,1767,830836110678978560,0,@zvoncica2610
2040,1999342241,@demistifikator,8063,1217,,540,473818423,1,"@anabrnabic, @nesastefanovic, @predsednikrs, @avucic"
2041,1999342241,@_Cherokee76,505,554,,505,849652035905605632,0,
2042,1999342241,@loknica13,87,450,,87,967170653353922560,0,
2043,1999342241,@MegaVijestiCom,799,582,,799,2302352071,0,
2044,1999342241,@ComentPicant,0,182,,0,994555615363194882,0,
2045,1999342241,@INFOSRB2,29,385,,29,771612301430358016,0,
2046,1999342241,@SavicDarinka,220,505,zvoncica2610,220,952309894715203585,0,@zvoncica2610
2047,1999342241,@slovenski_zmaj,2274,644,KancelarijaKiM,2274,3248861459,0,@kancelarijakim
2048,1999342241,@Yumreza,875,587,,875,394657513,0,
2049,1999342241,@MicoMasal,570,562,SmiljanBanjac,570,824752285293101058,0,@smiljanbanjac
2050,1999342241,@msanja041,404,541,soljinac,404,904666154148524032,0,@soljinac
2051,1999342241,@msanja041,404,541,Madam_Karenjina,404,904666154148524032,0,@madam_karenjina
2052,1999342241,@NinaLancic,814,583,,814,705757814015303681,0,
2053,1999342241,@TaciTanja,566,352,KancelarijaKiM,566,138707347,0,@kancelarijakim
2054,1999342241,@teodoratea0991,111,464,,111,967702901018722309,0,
2055,1999342241,@NinaLancic,814,583,,814,705757814015303681,0,
2056,1999342241,@edvardkardelj69,871,587,dnijela,871,3598553363,0,"@alonovine, @dnijela"
2057,1999342241,@1kujovic,920,590,zvoncica2610,920,822782327352950784,0,@zvoncica2610
2058,1999342241,@zvoncica2610,11565,5628,,962,927115258199756800,9,
2059,1999342241,@MiroljubJerotic,538,260,SerbianInfidel,538,428210954,0,@serbianinfidel
2060,1999342241,@mnogojebudala,131,474,SmiljanBanjac,131,1224062389,0,@smiljanbanjac
2061,1999342241,@Madam_Karenjina,7353,2420,,4873,775014535442862080,3,
2062,1999342241,@86Sanjica,388,539,,388,3033105861,0,
2063,1999342241,@dnijela,4231,636,ALOnovine,3360,59371780,1,@alonovine
2064,1999342241,@lzivojinovic,4963,691,SmiljanBanjac,4963,483785610,0,@smiljanbanjac
2065,1999342241,@CherryB11532507,71,438,,71,964084329386258432,0,
2066,1999342241,@Vlada73013724,73,439,,73,2409877368,0,
